Entity,Code,Date,Total tests per thousand
El Salvador,SLV,"Apr 18, 2020",1.722
El Salvador,SLV,"Apr 19, 2020",1.885
Estonia,EST,"Feb 25, 2020",0.004
Estonia,EST,"Feb 26, 2020",0.01
Estonia,EST,"Feb 27, 2020",0.018
Estonia,EST,"Feb 28, 2020",0.028
Estonia,EST,"Feb 29, 2020",0.034
Estonia,EST,"Mar 1, 2020",0.048
Estonia,EST,"Mar 2, 2020",0.065
Estonia,EST,"Mar 3, 2020",0.087
Estonia,EST,"Mar 4, 2020",0.115
Estonia,EST,"Mar 5, 2020",0.141
Estonia,EST,"Mar 6, 2020",0.196
Estonia,EST,"Mar 7, 2020",0.218
Estonia,EST,"Mar 8, 2020",0.234
Estonia,EST,"Mar 9, 2020",0.283
Estonia,EST,"Mar 10, 2020",0.327
Estonia,EST,"Mar 11, 2020",0.377
Estonia,EST,"Mar 12, 2020",0.477
Estonia,EST,"Mar 13, 2020",0.618
Estonia,EST,"Mar 14, 2020",0.744
Estonia,EST,"Mar 15, 2020",1.125
Estonia,EST,"Mar 16, 2020",1.359
Estonia,EST,"Mar 17, 2020",1.506
Estonia,EST,"Mar 18, 2020",1.921
Estonia,EST,"Mar 19, 2020",2.191
Estonia,EST,"Mar 20, 2020",2.493
Estonia,EST,"Mar 21, 2020",2.983
Estonia,EST,"Mar 22, 2020",3.106
Estonia,EST,"Mar 23, 2020",3.486
Estonia,EST,"Mar 24, 2020",4.565
Estonia,EST,"Mar 25, 2020",5.37
Estonia,EST,"Mar 26, 2020",6.246
Estonia,EST,"Mar 27, 2020",7.209
Estonia,EST,"Mar 28, 2020",8.005
Estonia,EST,"Mar 29, 2020",8.659
Estonia,EST,"Mar 30, 2020",9.546
Estonia,EST,"Mar 31, 2020",11.066
Estonia,EST,"Apr 1, 2020",12.122
Estonia,EST,"Apr 2, 2020",14.049
Estonia,EST,"Apr 3, 2020",15.227
Estonia,EST,"Apr 4, 2020",16.138
Estonia,EST,"Apr 5, 2020",16.799
Estonia,EST,"Apr 6, 2020",18.09
Estonia,EST,"Apr 7, 2020",19.069
Estonia,EST,"Apr 8, 2020",20.303
Estonia,EST,"Apr 9, 2020",21.43
Estonia,EST,"Apr 10, 2020",22.637
Estonia,EST,"Apr 11, 2020",23.325
Estonia,EST,"Apr 12, 2020",23.64
Estonia,EST,"Apr 13, 2020",24.8
Estonia,EST,"Apr 14, 2020",26.113
Estonia,EST,"Apr 15, 2020",27.69
Estonia,EST,"Apr 16, 2020",28.9
Estonia,EST,"Apr 17, 2020",30.451
Estonia,EST,"Apr 18, 2020",31.008
Estonia,EST,"Apr 19, 2020",31.471
Ethiopia,ETH,"Mar 17, 2020",0.001
Ethiopia,ETH,"Mar 22, 2020",0.003
Ethiopia,ETH,"Mar 25, 2020",0.005
Ethiopia,ETH,"Mar 27, 2020",0.006
Ethiopia,ETH,"Mar 31, 2020",0.009
Ethiopia,ETH,"Apr 1, 2020",0.01
Ethiopia,ETH,"Apr 3, 2020",0.011
Ethiopia,ETH,"Apr 5, 2020",0.016
Ethiopia,ETH,"Apr 6, 2020",0.018
Ethiopia,ETH,"Apr 7, 2020",0.02
Ethiopia,ETH,"Apr 8, 2020",0.022
Ethiopia,ETH,"Apr 9, 2020",0.025
Ethiopia,ETH,"Apr 12, 2020",0.034
Ethiopia,ETH,"Apr 13, 2020",0.036
Ethiopia,ETH,"Apr 14, 2020",0.04
Ethiopia,ETH,"Apr 15, 2020",0.044
Ethiopia,ETH,"Apr 16, 2020",0.048
Finland,FIN,"Mar 12, 2020",0.25
Finland,FIN,"Mar 13, 2020",0.323
Finland,FIN,"Mar 14, 2020",0.428
Finland,FIN,"Mar 15, 2020",0.548
Finland,FIN,"Mar 16, 2020",0.694
Finland,FIN,"Mar 17, 2020",0.894
Finland,FIN,"Mar 18, 2020",1.076
Finland,FIN,"Mar 19, 2020",1.215
Finland,FIN,"Mar 20, 2020",1.442
Finland,FIN,"Mar 21, 2020",1.728
Finland,FIN,"Mar 22, 2020",1.916
Finland,FIN,"Mar 23, 2020",2.153
Finland,FIN,"Mar 24, 2020",2.436
Finland,FIN,"Mar 25, 2020",2.608
Finland,FIN,"Mar 26, 2020",2.937
Finland,FIN,"Mar 27, 2020",3.377
Finland,FIN,"Mar 28, 2020",3.594
Finland,FIN,"Mar 29, 2020",3.698
Finland,FIN,"Mar 30, 2020",3.919
Finland,FIN,"Mar 31, 2020",4.121
Finland,FIN,"Apr 1, 2020",4.463
Finland,FIN,"Apr 2, 2020",4.815
Finland,FIN,"Apr 3, 2020",5.113
Finland,FIN,"Apr 4, 2020",5.578
Finland,FIN,"Apr 5, 2020",5.869
Finland,FIN,"Apr 6, 2020",6.214
Finland,FIN,"Apr 7, 2020",6.585
Finland,FIN,"Apr 8, 2020",6.998
Finland,FIN,"Apr 9, 2020",7.436
Finland,FIN,"Apr 10, 2020",7.883
Finland,FIN,"Apr 11, 2020",8.116
Finland,FIN,"Apr 12, 2020",8.389
Finland,FIN,"Apr 13, 2020",8.55
Finland,FIN,"Apr 14, 2020",8.755
Finland,FIN,"Apr 15, 2020",9.183
Finland,FIN,"Apr 16, 2020",9.656
Finland,FIN,"Apr 17, 2020",10.059
Finland,FIN,"Apr 18, 2020",10.42
Finland,FIN,"Apr 19, 2020",10.524
France,FRA,"Feb 24, 2020",0
France,FRA,"Feb 25, 2020",0.002
France,FRA,"Feb 26, 2020",0.006
France,FRA,"Feb 27, 2020",0.013
France,FRA,"Feb 28, 2020",0.02
France,FRA,"Feb 29, 2020",0.029
France,FRA,"Mar 1, 2020",0.037
France,FRA,"Mar 2, 2020",0.044
France,FRA,"Mar 3, 2020",0.055
France,FRA,"Mar 4, 2020",0.073
France,FRA,"Mar 5, 2020",0.092
France,FRA,"Mar 6, 2020",0.117
France,FRA,"Mar 7, 2020",0.144
France,FRA,"Mar 8, 2020",0.168
France,FRA,"Mar 9, 2020",0.193
France,FRA,"Mar 10, 2020",0.229
France,FRA,"Mar 15, 2020",0.559
France,FRA,"Mar 24, 2020",1.636
France,FRA,"Mar 31, 2020",3.412
France,FRA,"Apr 7, 2020",5.079
France,FRA,"Apr 14, 2020",7.055
Germany,DEU,"Mar 8, 2020",1.511
Germany,DEU,"Mar 15, 2020",3.055
Germany,DEU,"Mar 22, 2020",7.279
Germany,DEU,"Mar 29, 2020",11.657
Germany,DEU,"Apr 5, 2020",16.576
Germany,DEU,"Apr 12, 2020",20.94
Ghana,GHA,"Mar 28, 2020",0.082
Ghana,GHA,"Apr 10, 2020",0.89
Ghana,GHA,"Apr 11, 2020",1.235
Ghana,GHA,"Apr 13, 2020",1.445
Ghana,GHA,"Apr 14, 2020",1.65
Ghana,GHA,"Apr 18, 2020",1.982
Ghana,GHA,"Apr 19, 2020",2.232
Greece,GRC,"Mar 20, 2020",0.646
Greece,GRC,"Mar 21, 2020",0.705
Greece,GRC,"Mar 22, 2020",0.721
Greece,GRC,"Mar 23, 2020",0.779
Greece,GRC,"Mar 24, 2020",0.817
Greece,GRC,"Mar 25, 2020",0.945
Greece,GRC,"Mar 27, 2020",1.214
Greece,GRC,"Mar 28, 2020",1.294
Greece,GRC,"Mar 29, 2020",1.365
Greece,GRC,"Mar 30, 2020",1.438
Greece,GRC,"Mar 31, 2020",1.507
Greece,GRC,"Apr 1, 2020",1.563
Greece,GRC,"Apr 2, 2020",1.697
Greece,GRC,"Apr 3, 2020",2.021
Greece,GRC,"Apr 4, 2020",2.102
Greece,GRC,"Apr 5, 2020",2.293
Greece,GRC,"Apr 6, 2020",2.359
Greece,GRC,"Apr 7, 2020",2.575
Greece,GRC,"Apr 8, 2020",2.93
Greece,GRC,"Apr 9, 2020",3.029
Greece,GRC,"Apr 10, 2020",3.191
Greece,GRC,"Apr 11, 2020",3.364
Greece,GRC,"Apr 12, 2020",3.806
Greece,GRC,"Apr 13, 2020",3.912
Greece,GRC,"Apr 15, 2020",4.268
Greece,GRC,"Apr 16, 2020",4.449
Greece,GRC,"Apr 17, 2020",4.652
Greece,GRC,"Apr 18, 2020",4.8
Hong Kong,HKG,"Jan 31, 2020",0.478
Hong Kong,HKG,"Feb 29, 2020",4.053
Hong Kong,HKG,"Mar 31, 2020",12.724
Hong Kong,HKG,"Apr 14, 2020",17.461
Hungary,HUN,"Mar 4, 2020",0.024
Hungary,HUN,"Mar 6, 2020",0.028
Hungary,HUN,"Mar 7, 2020",0.033
Hungary,HUN,"Mar 8, 2020",0.038
Hungary,HUN,"Mar 10, 2020",0.055
Hungary,HUN,"Mar 11, 2020",0.063
Hungary,HUN,"Mar 12, 2020",0.076
Hungary,HUN,"Mar 13, 2020",0.089
Hungary,HUN,"Mar 14, 2020",0.105
Hungary,HUN,"Mar 15, 2020",0.128
Hungary,HUN,"Mar 16, 2020",0.153
Hungary,HUN,"Mar 17, 2020",0.165
Hungary,HUN,"Mar 18, 2020",0.187
Hungary,HUN,"Mar 19, 2020",0.241
Hungary,HUN,"Mar 20, 2020",0.313
Hungary,HUN,"Mar 21, 2020",0.361
Hungary,HUN,"Mar 22, 2020",0.462
Hungary,HUN,"Mar 23, 2020",0.573
Hungary,HUN,"Mar 24, 2020",0.635
Hungary,HUN,"Mar 25, 2020",0.709
Hungary,HUN,"Mar 26, 2020",0.832
Hungary,HUN,"Mar 27, 2020",0.964
Hungary,HUN,"Mar 28, 2020",1.071
Hungary,HUN,"Mar 29, 2020",1.263
Hungary,HUN,"Mar 30, 2020",1.382
Hungary,HUN,"Mar 31, 2020",1.47
Hungary,HUN,"Apr 1, 2020",1.581
Hungary,HUN,"Apr 2, 2020",1.705
Hungary,HUN,"Apr 3, 2020",1.847
Hungary,HUN,"Apr 4, 2020",2.019
Hungary,HUN,"Apr 5, 2020",2.209
Hungary,HUN,"Apr 6, 2020",2.316
Hungary,HUN,"Apr 7, 2020",2.468
Hungary,HUN,"Apr 8, 2020",2.676
Hungary,HUN,"Apr 9, 2020",2.892
Hungary,HUN,"Apr 10, 2020",3.113
Hungary,HUN,"Apr 11, 2020",3.322
Hungary,HUN,"Apr 12, 2020",3.485
Hungary,HUN,"Apr 13, 2020",3.619
Hungary,HUN,"Apr 14, 2020",3.724
Hungary,HUN,"Apr 15, 2020",3.88
Hungary,HUN,"Apr 16, 2020",4
Hungary,HUN,"Apr 17, 2020",4.323
Hungary,HUN,"Apr 18, 2020",4.563
Hungary,HUN,"Apr 19, 2020",4.818
Hungary,HUN,"Apr 20, 2020",4.995
Iceland,ISL,"Feb 27, 2020",0.067
Iceland,ISL,"Feb 28, 2020",0.105
Iceland,ISL,"Feb 29, 2020",0.198
Iceland,ISL,"Mar 1, 2020",0.262
Iceland,ISL,"Mar 2, 2020",0.402
Iceland,ISL,"Mar 3, 2020",0.533
Iceland,ISL,"Mar 4, 2020",0.769
Iceland,ISL,"Mar 5, 2020",0.95
Iceland,ISL,"Mar 6, 2020",1.116
Iceland,ISL,"Mar 7, 2020",1.285
Iceland,ISL,"Mar 8, 2020",1.393
Iceland,ISL,"Mar 9, 2020",1.678
Iceland,ISL,"Mar 10, 2020",2.171
Iceland,ISL,"Mar 11, 2020",2.605
Iceland,ISL,"Mar 12, 2020",3.342
Iceland,ISL,"Mar 13, 2020",4.382
Iceland,ISL,"Mar 14, 2020",5.323
Iceland,ISL,"Mar 15, 2020",8.455
Iceland,ISL,"Mar 16, 2020",13.428
Iceland,ISL,"Mar 17, 2020",17.507
Iceland,ISL,"Mar 18, 2020",22.833
Iceland,ISL,"Mar 19, 2020",26.653
Iceland,ISL,"Mar 20, 2020",28.34
Iceland,ISL,"Mar 21, 2020",29.359
Iceland,ISL,"Mar 22, 2020",29.893
Iceland,ISL,"Mar 23, 2020",31.23
Iceland,ISL,"Mar 24, 2020",34.047
Iceland,ISL,"Mar 25, 2020",36.635
Iceland,ISL,"Mar 26, 2020",39.542
Iceland,ISL,"Mar 27, 2020",42.52
Iceland,ISL,"Mar 28, 2020",44.993
Iceland,ISL,"Mar 29, 2020",47.907
Iceland,ISL,"Mar 30, 2020",52.044
Iceland,ISL,"Mar 31, 2020",56.741
Iceland,ISL,"Apr 1, 2020",60.86
Iceland,ISL,"Apr 2, 2020",64.546
Iceland,ISL,"Apr 3, 2020",68.756
Iceland,ISL,"Apr 4, 2020",73.866
Iceland,ISL,"Apr 5, 2020",81.109
Iceland,ISL,"Apr 6, 2020",84.349
Iceland,ISL,"Apr 7, 2020",90.045
Iceland,ISL,"Apr 8, 2020",94.928
Iceland,ISL,"Apr 9, 2020",99.304
Iceland,ISL,"Apr 10, 2020",100.79
Iceland,ISL,"Apr 11, 2020",102.591
Iceland,ISL,"Apr 12, 2020",103.275
Iceland,ISL,"Apr 13, 2020",105.755
Iceland,ISL,"Apr 14, 2020",108.805
Iceland,ISL,"Apr 15, 2020",111.188
Iceland,ISL,"Apr 16, 2020",115.069
Iceland,ISL,"Apr 17, 2020",119.6
Iceland,ISL,"Apr 18, 2020",124.468
Iceland,ISL,"Apr 19, 2020",125.578
India,IND,"Mar 13, 2020",0.005
India,IND,"Mar 18, 2020",0.009
India,IND,"Mar 19, 2020",0.01
India,IND,"Mar 20, 2020",0.01
India,IND,"Mar 21, 2020",0.011
India,IND,"Mar 22, 2020",0.012
India,IND,"Mar 23, 2020",0.015
India,IND,"Mar 24, 2020",0.015
India,IND,"Mar 25, 2020",0.018
India,IND,"Mar 27, 2020",0.02
India,IND,"Apr 2, 2020",0.035
India,IND,"Apr 3, 2020",0.05
India,IND,"Apr 4, 2020",0.058
India,IND,"Apr 5, 2020",0.065
India,IND,"Apr 6, 2020",0.073
India,IND,"Apr 7, 2020",0.082
India,IND,"Apr 8, 2020",0.092
India,IND,"Apr 9, 2020",0.105
India,IND,"Apr 10, 2020",0.117
India,IND,"Apr 11, 2020",0.13
India,IND,"Apr 12, 2020",0.142
India,IND,"Apr 13, 2020",0.157
India,IND,"Apr 14, 2020",0.177
India,IND,"Apr 15, 2020",0.199
India,IND,"Apr 16, 2020",0.219
India,IND,"Apr 17, 2020",0.242
India,IND,"Apr 18, 2020",0.269
India,IND,"Apr 19, 2020",0.29
"India, people tested",,"Mar 13, 2020",0.004
"India, people tested",,"Mar 18, 2020",0.009
"India, people tested",,"Mar 19, 2020",0.009
"India, people tested",,"Mar 20, 2020",0.01
"India, people tested",,"Mar 21, 2020",0.011
"India, people tested",,"Mar 22, 2020",0.012
"India, people tested",,"Mar 23, 2020",0.014
"India, people tested",,"Mar 24, 2020",0.014
"India, people tested",,"Mar 25, 2020",0.018
"India, people tested",,"Mar 27, 2020",0.019
"India, people tested",,"Apr 9, 2020",0.095
"India, people tested",,"Apr 10, 2020",0.106
"India, people tested",,"Apr 11, 2020",0.119
"India, people tested",,"Apr 12, 2020",0.131
"India, people tested",,"Apr 13, 2020",0.146
"India, people tested",,"Apr 14, 2020",0.166
"India, people tested",,"Apr 15, 2020",0.187
"India, people tested",,"Apr 16, 2020",0.207
"India, people tested",,"Apr 17, 2020",0.23
"India, people tested",,"Apr 18, 2020",0.257
"India, people tested",,"Apr 19, 2020",0.278
Indonesia,IDN,"Mar 16, 2020",0.005
Indonesia,IDN,"Mar 17, 2020",0.005
Indonesia,IDN,"Mar 19, 2020",0.006
Indonesia,IDN,"Mar 20, 2020",0.007
Indonesia,IDN,"Mar 22, 2020",0.009
Indonesia,IDN,"Mar 23, 2020",0.009
Indonesia,IDN,"Mar 24, 2020",0.011
Indonesia,IDN,"Mar 27, 2020",0.016
Indonesia,IDN,"Mar 28, 2020",0.021
Indonesia,IDN,"Mar 29, 2020",0.023
Indonesia,IDN,"Mar 30, 2020",0.024
Indonesia,IDN,"Mar 31, 2020",0.024
Indonesia,IDN,"Apr 1, 2020",0.025
Indonesia,IDN,"Apr 2, 2020",0.026
Indonesia,IDN,"Apr 3, 2020",0.028
Indonesia,IDN,"Apr 4, 2020",0.029
Indonesia,IDN,"Apr 6, 2020",0.042
Indonesia,IDN,"Apr 7, 2020",0.049
Indonesia,IDN,"Apr 8, 2020",0.054
Indonesia,IDN,"Apr 9, 2020",0.062
Indonesia,IDN,"Apr 10, 2020",0.071
Indonesia,IDN,"Apr 11, 2020",0.073
Indonesia,IDN,"Apr 12, 2020",0.099
Indonesia,IDN,"Apr 13, 2020",0.101
Indonesia,IDN,"Apr 14, 2020",0.116
Indonesia,IDN,"Apr 15, 2020",0.121
Indonesia,IDN,"Apr 16, 2020",0.128
Indonesia,IDN,"Apr 17, 2020",0.136
Indonesia,IDN,"Apr 18, 2020",0.145
Indonesia,IDN,"Apr 19, 2020",0.155
Indonesia,IDN,"Apr 20, 2020",0.161
Ireland,IRL,"Mar 9, 2020",0.365
Ireland,IRL,"Mar 17, 2020",1.358
Ireland,IRL,"Mar 23, 2020",3.681
Ireland,IRL,"Mar 31, 2020",6.181
Ireland,IRL,"Apr 7, 2020",8.692
Ireland,IRL,"Apr 14, 2020",18.545
Israel,ISR,"Jan 26, 2020",0
Israel,ISR,"Jan 27, 2020",0
Israel,ISR,"Jan 29, 2020",0.001
Israel,ISR,"Jan 30, 2020",0.001
Israel,ISR,"Feb 2, 2020",0.002
Israel,ISR,"Feb 3, 2020",0.003
Israel,ISR,"Feb 4, 2020",0.003
Israel,ISR,"Feb 9, 2020",0.008
Israel,ISR,"Feb 10, 2020",0.011
Israel,ISR,"Feb 11, 2020",0.02
Israel,ISR,"Feb 12, 2020",0.024
Israel,ISR,"Feb 13, 2020",0.028
Israel,ISR,"Feb 14, 2020",0.032
Israel,ISR,"Feb 15, 2020",0.032
Israel,ISR,"Feb 16, 2020",0.035
Israel,ISR,"Feb 17, 2020",0.04
Israel,ISR,"Feb 18, 2020",0.045
Israel,ISR,"Feb 19, 2020",0.049
Israel,ISR,"Feb 20, 2020",0.052
Israel,ISR,"Feb 21, 2020",0.054
Israel,ISR,"Feb 22, 2020",0.056
Israel,ISR,"Feb 23, 2020",0.064
Israel,ISR,"Feb 24, 2020",0.071
Israel,ISR,"Feb 25, 2020",0.083
Israel,ISR,"Feb 26, 2020",0.097
Israel,ISR,"Feb 27, 2020",0.112
Israel,ISR,"Feb 28, 2020",0.126
Israel,ISR,"Feb 29, 2020",0.144
Israel,ISR,"Mar 1, 2020",0.162
Israel,ISR,"Mar 2, 2020",0.182
Israel,ISR,"Mar 3, 2020",0.208
Israel,ISR,"Mar 4, 2020",0.222
Israel,ISR,"Mar 5, 2020",0.242
Israel,ISR,"Mar 6, 2020",0.277
Israel,ISR,"Mar 7, 2020",0.321
Israel,ISR,"Mar 8, 2020",0.376
Israel,ISR,"Mar 9, 2020",0.443
Israel,ISR,"Mar 10, 2020",0.503
Israel,ISR,"Mar 11, 2020",0.561
Israel,ISR,"Mar 12, 2020",0.644
Israel,ISR,"Mar 13, 2020",0.734
Israel,ISR,"Mar 14, 2020",0.808
Israel,ISR,"Mar 15, 2020",0.939
Israel,ISR,"Mar 16, 2020",1.086
Israel,ISR,"Mar 17, 2020",1.331
Israel,ISR,"Mar 18, 2020",1.636
Israel,ISR,"Mar 19, 2020",1.923
Israel,ISR,"Mar 20, 2020",2.227
Israel,ISR,"Mar 21, 2020",2.453
Israel,ISR,"Mar 22, 2020",2.839
Israel,ISR,"Mar 23, 2020",3.282
Israel,ISR,"Mar 24, 2020",3.864
Israel,ISR,"Mar 25, 2020",4.465
Israel,ISR,"Mar 26, 2020",5.103
Israel,ISR,"Mar 27, 2020",5.678
Israel,ISR,"Mar 28, 2020",6.247
Israel,ISR,"Mar 29, 2020",6.992
Israel,ISR,"Mar 30, 2020",7.644
Israel,ISR,"Mar 31, 2020",8.545
Israel,ISR,"Apr 1, 2020",9.488
Israel,ISR,"Apr 2, 2020",10.53
Israel,ISR,"Apr 3, 2020",11.666
Israel,ISR,"Apr 4, 2020",12.429
Israel,ISR,"Apr 5, 2020",13.494
Israel,ISR,"Apr 6, 2020",14.326
Israel,ISR,"Apr 7, 2020",15.083
Israel,ISR,"Apr 8, 2020",15.722
Israel,ISR,"Apr 9, 2020",16.355
Israel,ISR,"Apr 10, 2020",17.042
Israel,ISR,"Apr 11, 2020",17.74
Israel,ISR,"Apr 12, 2020",18.715
Israel,ISR,"Apr 13, 2020",19.747
Israel,ISR,"Apr 14, 2020",21.489
Israel,ISR,"Apr 15, 2020",22.723
Israel,ISR,"Apr 16, 2020",23.814
Israel,ISR,"Apr 17, 2020",24.966
Israel,ISR,"Apr 18, 2020",26.116
Israel,ISR,"Apr 19, 2020",27.578
Italy,ITA,"Feb 24, 2020",0.073
Italy,ITA,"Feb 25, 2020",0.146
Italy,ITA,"Feb 26, 2020",0.162
Italy,ITA,"Feb 27, 2020",0.203
Italy,ITA,"Feb 28, 2020",0.265
Italy,ITA,"Feb 29, 2020",0.316
Italy,ITA,"Mar 1, 2020",0.357
Italy,ITA,"Mar 2, 2020",0.395
Italy,ITA,"Mar 3, 2020",0.437
Italy,ITA,"Mar 4, 2020",0.505
Italy,ITA,"Mar 5, 2020",0.547
Italy,ITA,"Mar 6, 2020",0.615
Italy,ITA,"Mar 7, 2020",0.711
Italy,ITA,"Mar 8, 2020",0.844
Italy,ITA,"Mar 9, 2020",0.91
Italy,ITA,"Mar 10, 2020",1.028
Italy,ITA,"Mar 11, 2020",1.237
Italy,ITA,"Mar 12, 2020",1.455
Italy,ITA,"Mar 13, 2020",1.649
Italy,ITA,"Mar 14, 2020",1.846
Italy,ITA,"Mar 15, 2020",2.112
Italy,ITA,"Mar 16, 2020",2.333
Italy,ITA,"Mar 17, 2020",2.514
Italy,ITA,"Mar 18, 2020",2.8
Italy,ITA,"Mar 19, 2020",3.091
Italy,ITA,"Mar 20, 2020",3.499
Italy,ITA,"Mar 21, 2020",3.944
Italy,ITA,"Mar 22, 2020",4.37
Italy,ITA,"Mar 23, 2020",4.659
Italy,ITA,"Mar 24, 2020",5.022
Italy,ITA,"Mar 25, 2020",5.487
Italy,ITA,"Mar 26, 2020",6.106
Italy,ITA,"Mar 27, 2020",6.664
Italy,ITA,"Mar 28, 2020",7.264
Italy,ITA,"Mar 29, 2020",7.678
Italy,ITA,"Mar 30, 2020",8.073
Italy,ITA,"Mar 31, 2020",8.573
Italy,ITA,"Apr 1, 2020",9.156
Italy,ITA,"Apr 2, 2020",9.829
Italy,ITA,"Apr 3, 2020",10.482
Italy,ITA,"Apr 4, 2020",11.115
Italy,ITA,"Apr 5, 2020",11.694
Italy,ITA,"Apr 6, 2020",12.205
Italy,ITA,"Apr 7, 2020",12.776
Italy,ITA,"Apr 8, 2020",13.65
Italy,ITA,"Apr 9, 2020",14.432
Italy,ITA,"Apr 10, 2020",15.336
Italy,ITA,"Apr 11, 2020",16.294
Italy,ITA,"Apr 12, 2020",17.084
Italy,ITA,"Apr 13, 2020",17.705
Italy,ITA,"Apr 14, 2020",18.157
Italy,ITA,"Apr 15, 2020",18.897
Italy,ITA,"Apr 16, 2020",19.928
Italy,ITA,"Apr 17, 2020",21.039
Italy,ITA,"Apr 18, 2020",22.083
Italy,ITA,"Apr 19, 2020",22.941
Italy,ITA,"Apr 20, 2020",23.642
Japan,JPN,"Feb 26, 2020",0.015
Japan,JPN,"Feb 27, 2020",0.016
Japan,JPN,"Feb 28, 2020",0.017
Japan,JPN,"Feb 29, 2020",0.018
Japan,JPN,"Mar 2, 2020",0.02
Japan,JPN,"Mar 3, 2020",0.021
Japan,JPN,"Mar 4, 2020",0.052
Japan,JPN,"Mar 5, 2020",0.054
Japan,JPN,"Mar 6, 2020",0.059
Japan,JPN,"Mar 7, 2020",0.063
Japan,JPN,"Mar 8, 2020",0.065
Japan,JPN,"Mar 9, 2020",0.066
Japan,JPN,"Mar 10, 2020",0.076
Japan,JPN,"Mar 11, 2020",0.079
Japan,JPN,"Mar 12, 2020",0.081
Japan,JPN,"Mar 13, 2020",0.089
Japan,JPN,"Mar 14, 2020",0.095
Japan,JPN,"Mar 15, 2020",0.103
Japan,JPN,"Mar 16, 2020",0.103
Japan,JPN,"Mar 17, 2020",0.124
Japan,JPN,"Mar 18, 2020",0.115
Japan,JPN,"Mar 19, 2020",0.121
Japan,JPN,"Mar 20, 2020",0.149
Japan,JPN,"Mar 21, 2020",0.15
Japan,JPN,"Mar 22, 2020",0.16
Japan,JPN,"Mar 23, 2020",0.161
Japan,JPN,"Mar 24, 2020",0.193
Japan,JPN,"Mar 25, 2020",0.186
Japan,JPN,"Mar 26, 2020",0.199
Japan,JPN,"Mar 27, 2020",0.213
Japan,JPN,"Mar 28, 2020",0.225
Japan,JPN,"Mar 29, 2020",0.227
Japan,JPN,"Mar 30, 2020",0.229
Japan,JPN,"Mar 31, 2020",0.257
Japan,JPN,"Apr 1, 2020",0.273
Japan,JPN,"Apr 2, 2020",0.273
Japan,JPN,"Apr 3, 2020",0.312
Japan,JPN,"Apr 4, 2020",0.339
Japan,JPN,"Apr 5, 2020",0.353
Japan,JPN,"Apr 6, 2020",0.365
Japan,JPN,"Apr 7, 2020",0.437
Japan,JPN,"Apr 8, 2020",0.486
Japan,JPN,"Apr 9, 2020",0.509
Japan,JPN,"Apr 10, 2020",0.544
Japan,JPN,"Apr 11, 2020",0.592
Japan,JPN,"Apr 12, 2020",0.612
Japan,JPN,"Apr 13, 2020",0.622
Japan,JPN,"Apr 14, 2020",0.708
Japan,JPN,"Apr 15, 2020",0.745
Japan,JPN,"Apr 16, 2020",0.796
Japan,JPN,"Apr 17, 2020",0.841
Japan,JPN,"Apr 18, 2020",0.88
Japan,JPN,"Apr 19, 2020",0.892
Japan,JPN,"Apr 20, 2020",0.923
"Japan, tests performed",,"Feb 18, 2020",0.008
"Japan, tests performed",,"Feb 19, 2020",0.014
"Japan, tests performed",,"Feb 20, 2020",0.02
"Japan, tests performed",,"Feb 21, 2020",0.033
"Japan, tests performed",,"Feb 22, 2020",0.042
"Japan, tests performed",,"Feb 23, 2020",0.047
"Japan, tests performed",,"Feb 24, 2020",0.051
"Japan, tests performed",,"Feb 25, 2020",0.058
"Japan, tests performed",,"Feb 26, 2020",0.069
"Japan, tests performed",,"Feb 27, 2020",0.08
"Japan, tests performed",,"Feb 28, 2020",0.091
"Japan, tests performed",,"Feb 29, 2020",0.099
"Japan, tests performed",,"Mar 1, 2020",0.104
"Japan, tests performed",,"Mar 2, 2020",0.113
"Japan, tests performed",,"Mar 3, 2020",0.126
"Japan, tests performed",,"Mar 4, 2020",0.137
"Japan, tests performed",,"Mar 5, 2020",0.149
"Japan, tests performed",,"Mar 6, 2020",0.165
"Japan, tests performed",,"Mar 7, 2020",0.177
"Japan, tests performed",,"Mar 8, 2020",0.181
"Japan, tests performed",,"Mar 9, 2020",0.191
"Japan, tests performed",,"Mar 10, 2020",0.207
"Japan, tests performed",,"Mar 11, 2020",0.222
"Japan, tests performed",,"Mar 12, 2020",0.236
"Japan, tests performed",,"Mar 13, 2020",0.248
"Japan, tests performed",,"Mar 14, 2020",0.261
"Japan, tests performed",,"Mar 15, 2020",0.266
"Japan, tests performed",,"Mar 16, 2020",0.274
"Japan, tests performed",,"Mar 17, 2020",0.289
"Japan, tests performed",,"Mar 18, 2020",0.303
"Japan, tests performed",,"Mar 19, 2020",0.317
"Japan, tests performed",,"Mar 20, 2020",0.328
"Japan, tests performed",,"Mar 21, 2020",0.335
"Japan, tests performed",,"Mar 22, 2020",0.342
"Japan, tests performed",,"Mar 23, 2020",0.353
"Japan, tests performed",,"Mar 24, 2020",0.371
"Japan, tests performed",,"Mar 25, 2020",0.386
"Japan, tests performed",,"Mar 26, 2020",0.403
"Japan, tests performed",,"Mar 27, 2020",0.421
"Japan, tests performed",,"Mar 28, 2020",0.442
"Japan, tests performed",,"Mar 29, 2020",0.458
"Japan, tests performed",,"Mar 30, 2020",0.484
"Japan, tests performed",,"Mar 31, 2020",0.516
"Japan, tests performed",,"Apr 1, 2020",0.549
